record_id,prob_abnormal_other,prob_normal,true_idx,true_label,pred_idx,pred_label
e01802,0.99999917,8.3858475e-07,0,abnormal_other,0,abnormal_other
e01808,0.99999905,9.77646e-07,0,abnormal_other,0,abnormal_other
e01809,0.9999989,1.0483867e-06,0,abnormal_other,0,abnormal_other
e01810,0.99999875,1.2998803e-06,0,abnormal_other,0,abnormal_other
e01811,0.99998677,1.32180785e-05,0,abnormal_other,0,abnormal_other
e01817,0.99998903,1.0955474e-05,0,abnormal_other,0,abnormal_other
e01827,0.9999714,2.8631523e-05,0,abnormal_other,0,abnormal_other
e01833,0.9914403,0.0085597085,0,abnormal_other,0,abnormal_other
e01851,0.9999992,7.649624e-07,0,abnormal_other,0,abnormal_other
e01853,0.99999887,1.1168457e-06,0,abnormal_other,0,abnormal_other
e01856,0.0030708537,0.99692917,1,normal,1,normal
e01869,0.0009796205,0.9990204,1,normal,1,normal
e01874,0.99999595,4.0738983e-06,0,abnormal_other,0,abnormal_other
e01876,0.99999887,1.1566502e-06,0,abnormal_other,0,abnormal_other
e01886,0.99999917,7.7528694e-07,0,abnormal_other,0,abnormal_other
e01889,0.99999905,9.557086e-07,0,abnormal_other,0,abnormal_other
e01899,0.99999774,2.240511e-06,0,abnormal_other,0,abnormal_other
e01900,0.9999467,5.330044e-05,0,abnormal_other,0,abnormal_other
e01916,0.9999963,3.6804465e-06,0,abnormal_other,0,abnormal_other
e01924,0.9999985,1.4868162e-06,0,abnormal_other,0,abnormal_other
e01925,0.9999778,2.2125356e-05,0,abnormal_other,0,abnormal_other
e01935,0.9999981,1.9781971e-06,0,abnormal_other,0,abnormal_other
e01942,0.9999893,1.07318965e-05,0,abnormal_other,0,abnormal_other
e01947,0.99999607,3.9020015e-06,0,abnormal_other,0,abnormal_other
e01949,0.9999977,2.376285e-06,0,abnormal_other,0,abnormal_other
e01952,0.999998,1.9897404e-06,0,abnormal_other,0,abnormal_other
e01957,0.999986,1.3959677e-05,0,abnormal_other,0,abnormal_other
e01963,0.99986535,0.00013461408,0,abnormal_other,0,abnormal_other
e01972,0.99999934,6.0558165e-07,0,abnormal_other,0,abnormal_other
e01978,0.0007853594,0.99921465,1,normal,1,normal
e01979,0.9911729,0.008827041,0,abnormal_other,0,abnormal_other
e01982,0.9999825,1.7470853e-05,0,abnormal_other,0,abnormal_other
e01994,0.9999984,1.6071426e-06,0,abnormal_other,0,abnormal_other
e02008,0.9999962,3.8217445e-06,0,abnormal_other,0,abnormal_other
e02015,0.99999785,2.1839444e-06,0,abnormal_other,0,abnormal_other
e02021,0.999997,3.001037e-06,0,abnormal_other,0,abnormal_other
e02023,0.99999887,1.1474125e-06,0,abnormal_other,0,abnormal_other
e02025,0.9999995,5.117882e-07,0,abnormal_other,0,abnormal_other
e02048,0.99999934,6.9791844e-07,0,abnormal_other,0,abnormal_other
e02062,0.9999804,1.9607276e-05,0,abnormal_other,0,abnormal_other
e02069,0.9999547,4.5330824e-05,0,abnormal_other,0,abnormal_other
e02071,0.9999977,2.2726642e-06,0,abnormal_other,0,abnormal_other
e02072,0.9999995,4.465537e-07,0,abnormal_other,0,abnormal_other
e02083,0.9988642,0.0011358454,0,abnormal_other,0,abnormal_other
e02087,0.9999979,2.122009e-06,0,abnormal_other,0,abnormal_other
e02092,0.99999905,9.840752e-07,0,abnormal_other,0,abnormal_other
e02093,0.9999897,1.0255733e-05,0,abnormal_other,0,abnormal_other
e02102,0.0035707727,0.9964292,1,normal,1,normal
e02104,0.99999726,2.74492e-06,0,abnormal_other,0,abnormal_other
e02108,0.0033467237,0.99665326,1,normal,1,normal
e02111,0.99996525,3.4765944e-05,0,abnormal_other,0,abnormal_other
e02112,0.9999992,7.74832e-07,0,abnormal_other,0,abnormal_other
e02116,0.99999964,3.4564474e-07,0,abnormal_other,0,abnormal_other
e02123,0.9999995,4.3439385e-07,0,abnormal_other,0,abnormal_other
e02134,0.9999983,1.7239287e-06,0,abnormal_other,0,abnormal_other
f0011,0.55572134,0.44427863,0,abnormal_other,0,abnormal_other
f0014,0.84184873,0.15815128,0,abnormal_other,0,abnormal_other
f0016,0.40854007,0.59145993,0,abnormal_other,1,normal
f0021,0.7503407,0.24965924,0,abnormal_other,0,abnormal_other
f0024,0.69480145,0.30519852,0,abnormal_other,0,abnormal_other
f0031,0.69009763,0.3099024,0,abnormal_other,0,abnormal_other
f0032,0.23834084,0.7616592,0,abnormal_other,1,normal
f0034,0.2522047,0.7477953,1,normal,1,normal
f0037,0.6615389,0.33846113,0,abnormal_other,0,abnormal_other
f0046,0.33903402,0.660966,0,abnormal_other,1,normal
f0050,0.32600567,0.67399436,1,normal,1,normal
f0055,0.31065276,0.6893472,0,abnormal_other,1,normal
f0073,0.6772773,0.32272267,0,abnormal_other,0,abnormal_other
f0079,0.29588273,0.70411724,1,normal,1,normal
f0087,0.3962654,0.60373455,0,abnormal_other,1,normal
f0088,0.761204,0.23879595,0,abnormal_other,0,abnormal_other
f0094,0.54900336,0.4509966,0,abnormal_other,0,abnormal_other
f0095,0.5486529,0.45134708,0,abnormal_other,0,abnormal_other
f0096,0.67968637,0.32031366,1,normal,0,abnormal_other
f0099,0.2969196,0.7030804,1,normal,1,normal
